,ISBN,Book-Title,Book-Author,Year-Of-Publication,Book-Publisher
15533,0140112049,stones,timothy findley,1989,Penguin Books
13677,0006485200,the piano man's daughter,timothy findley,1999,Britnell Book Wholesalers
14882,0684813866,hookmen,timothy hillmer,1996,Touchstone
16750,0740704923,"happy birthday...blah, blah, blah",timothy mikkelsen,2000,Andrews McMeel Publishing
3426,0553560719,"dark force rising (star wars: the thrawn trilogy, vol. 2)",timothy zahn,1998,Bantam
6579,0553073273,"heir to the empire (star wars, vol. 1)",timothy zahn,1991,Bantam
2353,0553296124,"heir to the empire (star wars: the thrawn trilogy, vol. 1)",timothy zahn,1998,Bantam
6301,0553298046,"specter of the past (star wars: the hand of thrawn, book one)",timothy zahn,1998,Bantam
12513,0553091867,"the last command (star wars, vol 3)",timothy zahn,1993,Bantam Dell Pub Group
5122,0553564927,"the last command (star wars: the thrawn trilogy, vol. 3)",timothy zahn,1998,Bantam
11288,1560761164,"dark heart (dragonlance: the meetings sextet, vol. 3)",tina daniell,1992,Wizards of the Coast
13428,3596126894,mã?ãâ¤nner sind wie schokolade.,tina grube,1995,"Fischer (Tb.), Frankfurt"
15145,0373169051,"quadruplets on the doorstep (maitland maternity: triplets, quads & quints) (harlequin american romance, no. 905)",tina leonard,2002,Harlequin
18017,0156000776,ugly ways,tina mcelroy ansa,1995,Harvest Books
11963,0380700972,"i, tina",tina turner,1987,Avon
10165,0312984235,i'll be watching you,tina wainscott,2003,St. Martin's Paperbacks
2981,0312979096,now you see me,tina wainscott,2002,St. Martin's Paperbacks
17479,0312979088,unforgivable,tina wainscott,2001,St. Martin's Paperbacks
573,0060972777,this boy's life: a memoir,tobias wolff,1989,Perennial
16466,0802136680,this boy's life: a memoir,tobias wolff,2000,Grove Press
1648,030681188X,how to lose friends & alienate people,toby young,2002,DaCapo Press
13199,0306812274,how to lose friends & alienate people,toby young,2003,Da Capo Press
17102,038097391X,comic relief,todd gold,1996,Avon Books
11325,0689848935,give a boy a gun,todd strasser,2002,Simon Pulse
9486,0440993717,the wave (laurel leaf books),todd strasser,1981,Laure Leaf
15130,0452275873,top secret restaurant recipes: creating kitchen clones from america's favorite restaurant chains,todd wilbur,1997,Plume Books
15924,158542160X,nothing left over: a plain and simple life,toinette lippe,2002,Jeremy P. Tarcher
5721,1591822246,"rising stars of manga, book 1",tokyopop,2003,Tokyopop
15482,031210491X,living with dickens,tom bianchi,1994,St. Martin's Press
5158,0375507639,a long way from home: growing up in the american heartland,tom brokaw,2002,Random House
11342,0425101339,the tracker,tom brown,1996,Berkley Publishing Group
2193,042515601X,acts of war (tom clancy's op center (paperback)),tom clancy,1997,Berkley Publishing Group
5636,0425144372,clear and present danger,tom clancy,1994,Berkley Publishing Group
12526,0399134409,clear and present danger,tom clancy,1989,Putnam Publishing Group
1195,0425122123,clear and present danger (jack ryan novels),tom clancy,1996,Berkley Publishing Group
8105,0399139540,debt of honor,tom clancy,1994,Putnam Publishing Group
3380,0425147584,debt of honor (jack ryan novels),tom clancy,1997,Berkley Publishing Group
13771,0425172929,every man a tiger,tom clancy,2000,Berkley Publishing Group
11053,0399142185,executive orders,tom clancy,1996,Putnam Publishing Group
8065,0425158632,executive orders (jack ryan novels),tom clancy,1997,Berkley Publishing Group
10850,0425171396,"hidden agendas (tom clancy's net force, no. 2)",tom clancy,1999,Berkley Publishing Group
500,0425161722,net force,tom clancy,1999,Berkley Publishing Group
9835,042517400X,"night moves (tom clancy's net force, no. 3)",tom clancy,2000,Berkley Publishing Group
505,0425134350,patriot games,tom clancy,1992,Berkley Publishing Group
16138,0399132414,patriot games,tom clancy,1987,Putnam Publishing Group
8288,0425109720,patriot games (jack ryan novels),tom clancy,1992,Berkley Publishing Group
1163,0425162788,politika (tom clancy's power plays (paperback)),tom clancy,1999,Berkley Publishing Group
1510,0399144137,rainbow six,tom clancy,1998,Putnam Publishing Group
2684,0425170349,rainbow six,tom clancy,2004,Berkley Publishing Group
14808,0399143904,rainbow six,tom clancy,1998,Putnam Publishing Group
2009,0425191184,red rabbit,tom clancy,2003,Berkley Publishing Group
5567,0399148701,red rabbit,tom clancy,2002,Putnam Publishing Group
4143,042510107X,red storm rising,tom clancy,1997,Berkley Publishing Group
5568,0399131493,red storm rising,tom clancy,1986,Putnam Publishing Group
6025,0425165701,ruthless.com (tom clancy's power plays (paperback)),tom clancy,1998,Berkley Publishing Group
6728,0425171884,shadow watch (tom clancy's power plays (paperback)),tom clancy,1999,Berkley Publishing Group
4142,0425173534,ssn,tom clancy,2000,Berkley Publishing Group
5809,0425168220,"state of siege (tom clancy's op-center, 6)",tom clancy,1999,Berkley Publishing Group
16869,0425183009,submarine: a guided tour inside a nuclear warship,tom clancy,2002,Berkley Publishing Group
498,039914563X,the bear and the dragon,tom clancy,2000,G. P. Putnam's Sons
1660,0425180964,the bear and the dragon (jack ryan novels),tom clancy,2001,Berkley Publishing Group
7177,0399133453,the cardinal of the kremlin,tom clancy,1988,Putnam Publishing Group
2006,0425116840,the cardinal of the kremlin (jack ryan novels),tom clancy,1989,Berkley Publishing Group
12746,0425161749,the deadliest game (tom clancy's net force; young adult),tom clancy,1999,Berkley Publishing Group
191,0425120279,the hunt for red october,tom clancy,1990,Berkley Publishing Group
3326,0425083837,the hunt for red october,tom clancy,1985,Berkley Publishing Group
5569,0870212850,the hunt for red october,tom clancy,1984,Naval Institute Press
6468,0425133516,the hunt for red october (jack ryan novels),tom clancy,1997,Berkley Publishing Group
68,0425184226,the sum of all fears,tom clancy,2002,Berkley Publishing Group
10644,0399136150,the sum of all fears,tom clancy,1991,Putnam Publishing Group
1225,0425133540,the sum of all fears (jack ryan novels),tom clancy,1996,Berkley Publishing Group
3477,039915079X,the teeth of the tiger,tom clancy,2003,G. P. Putnam's Sons
3725,0425147363,tom clancy's op-center (tom clancy's op center (paperback)),tom clancy,1995,Berkley Publishing Group
9105,0425165566,tom clancy's op-center balance of power (tom clancy's op center (paperback)),tom clancy,1998,Prime Crime
2548,0425174808,tom clancy's op-center: divide and conquer (tom clancy's op center (paperback)),tom clancy,2000,Berkley Publishing Group
4092,0425151875,tom clancy's op-center: games of state (tom clancy's op center (paperback)),tom clancy,1996,Berkley Publishing Group
5576,0425150143,tom clancy's op-center: mirror image (tom clancy's op center (paperback)),tom clancy,1995,Berkley Publishing Group
4156,0425187055,"tom clancy's power plays: cutting edge (power plays, 6)",tom clancy,2002,Berkley Publishing Group
1659,0425143325,without remorse,tom clancy,2004,Berkley Publishing Group
3609,0399138250,without remorse,tom clancy,1993,Putnam Publishing Group
1199,0060951710,martha stuart's better than you at entertaining (a parody),tom connor,1996,Perennial Currents
11787,3423118261,grã?ãâ¼n ist die hoffnung. eine pastorale.,tom coraghessan boyle,1993,Dtv
11274,3499125803,wassermusik. roman.,tom coraghessan boyle,1990,Rowohlt Tb.
3853,0446342963,dreamer's dictionary,tom corbett,1986,Warner Books
15477,0446524077,spyder web,tom grace,1999,Warner Books Inc
16369,0931674085,a cup of christmas tea,tom hegg,1989,Waldman House Press
17659,0671534262,lord of the dead promo w slave of my thirst,tom holland,1997,Pocket
16078,0671534254,lord of the dead: the secret history of byron,tom holland,1996,Pocket Books
2407,0751514853,supping with panthers,tom holland,1997,Time Warner Paperbacks
13605,1841491101,falling sideways,tom holt,2002,Orbit Book Co.
16892,184149058X,nothing but blue skies,tom holt,2002,Orbit Book Co.
1221,1841492086,the portable door,tom holt,2004,Orbit Book Co.
3440,0671025538,the titanic disaster hearings,tom kuntz,1998,Pocket
15599,0440503647,car talk,tom magliozzi,1991,Bantam Dell Pub Group
10764,0375704299,"goodnight, nebraska: a novel (vintage contemporaries (paperback))",tom mcneal,1999,Vintage Books USA
11722,0201354632,javascript for the world wide web: visual quickstart guide (3rd edition),tom negrino,1999,Peachpit Press
11588,0399143661,election,tom perrotta,1998,Putnam Pub Group
17439,0425167283,election: a novel,tom perrotta,1998,Berkley Publishing Group
11116,031228327X,joe college : a novel,tom perrotta,2001,St. Martin's Griffin
17826,0312315716,little children : a novel,tom perrotta,2004,St. Martin's Press
3272,1555910807,biblioholism: the literary addiction,tom raabe,1991,Fulcrum Publishing
12854,1555912400,biblioholism: the literary addiction,tom raabe,2001,Fulcrum Publishing
10629,055334949X,even cowgirls get the blues,tom robbins,1990,Bantam
16264,0395245109,even cowgirls get the blues,tom robbins,1976,Houghton Mifflin
779,0553377876,half asleep in frog pajamas,tom robbins,1995,Bantam
13087,0553076256,half asleep in frog pajamas,tom robbins,1994,Bantam Books
5726,0553050680,jitterbug perfume,tom robbins,1984,Bantam Dell Pub Group
7417,0553251481,jitterbug perfume,tom robbins,1985,Bantam Books
3419,3499156717,panaroma. jitterbug perfume.,tom robbins,1985,Rowohlt Tb.
1160,0553377884,skinny legs and all,tom robbins,1995,Bantam
4469,0553057758,skinny legs and all,tom robbins,1990,Bantam Dell Pub Group
7618,0553148923,still life with woodpecker,tom robbins,0,Bantam Doubleday Dell
1722,0553245694,still life with woodpecker,tom robbins,1981,Bantam Books
13542,0553012606,still life with woodpecker,tom robbins,1980,Bantam Books
8626,0451200284,scavenger,tom savage,2000,Signet Book
16604,0451409787,valentine,tom savage,2001,Onyx Books
2181,0316781460,live from new york: an uncensored history of saturday night live,tom shales,2002,"Little, Brown"
10890,0330266357,ancestral vices,tom sharpe,1997,Pan Publishing
11855,3548220584,henry dreht auf. roman.,tom sharpe,1998,Ullstein Buchverlage GmbH & Co. KG / Ullstein Tas
11568,0330246674,porterhouse blue,tom sharpe,0,Pan Books Ltd
12143,033026012X,the throwback,tom sharpe,1997,Pan Publishing
11327,0330269828,vintage stuff,tom sharpe,1997,Pan Publishing
4733,0330253603,wilt,tom sharpe,1978,Pan Books in association with Secker & Warburg
11032,8433912542,wilt/spanish,tom sharpe,1985,Anagrama
2237,0743205413,the summer of my greek taverna : a memoir,tom stone,2002,Simon & Schuster
1748,0571169341,arcadia,tom stoppard,1994,Faber & Faber
8145,0802132758,rosencrantz & guildenstern are dead,tom stoppard,1991,Grove Press
14701,0571081827,rosencrantz and guildenstern are dead,tom stoppard,1967,Farrar Straus & Giroux
169,0374270325,a man in full,tom wolfe,1998,Farrar Straus & Giroux
3748,0553580930,a man in full,tom wolfe,1999,Bantam
12467,2020306492,acid test,tom wolfe,1996,Seuil
8140,0330305735,bonfire of the vanities,tom wolfe,0,Pan Books Ltd
17212,0312420234,hooking up,tom wolfe,2001,Picador
3919,0553275976,the bonfire of the vanities,tom wolfe,1988,Bantam Books
12391,0553264915,the electric kool-aid acid test,tom wolfe,1983,Bantam Books
12866,0553380648,the electric kool-aid acid test,tom wolfe,1999,Bantam
11002,0553275569,the right stuff,tom wolfe,1983,Bantam
14419,0553381350,the right stuff,tom wolfe,2001,Bantam
12764,0553138286,the right stuff,tom wolfe,1981,Bantam Books
16277,0768420164,"the god chasers: \my soul follows hard after thee""",tommy tenney,1999,Destiny Image Publishers
9333,158898608X,monstrous: the autobiography of a serial killer but for the grace of god,tommy walker,2002,GreatUnpublished.com
13081,092007944X,the rez sisters: a play in two acts,tomson highway,1988,Fifth House Publishers
10708,0688132456,rice: a novel,tong su,1995,Harpercollins
3048,0452280621,beloved,toni morrison,1998,Plume Books
9462,0451161394,beloved,toni morrison,1991,New Amer Library
11042,0099760118,beloved,toni morrison,0,Vintage Books
4,0452264464,beloved (plume contemporary fiction),toni morrison,1994,Plume
10499,0452261368,beloved: a novel (plume contemporary fiction),toni morrison,1987,Penguin USA
12012,0452269652,jazz (plume contemporary fiction),toni morrison,1993,Plume Books
4334,0679433740,paradise,toni morrison,1998,Alfred A. Knopf
5372,0452280397,paradise,toni morrison,1999,Plume Books
1527,0452260116,song of solomon (oprah's book club (paperback)),toni morrison,1987,Plume Books
1742,0452283868,sula,toni morrison,2002,Plume Books
1470,0452264790,tar baby,toni morrison,1987,Plume Books
4959,0375411550,the bluest eye,toni morrison,2000,Knopf
6715,0452282195,the bluest eye,toni morrison,2000,Plume Books
6564,0060950536,taking charge of your fertility: the definitive guide to natural birth control and pregnancy achievement,toni weschler,1995,Perennial
8221,2070301028,quelqu'un d'autre,tonino benacquista,2003,Gallimard
11180,0590108395,"the hidden stairs and the magic carpet (secret of droon, no 1)",tony abbott,1999,Scholastic
14311,0590108409,"the mysterious island (secrets of droon, 3)",tony abbott,1999,Little Apple
15041,0767903196,on mexican time: a new life in san miguel,tony cohan,2001,Broadway Books
4669,0689859368,"the field guide (the spiderwick chronicles, book 1)",tony diterlizzi,2003,Simon & Schuster Children's Publishing
1423,0689859376,"the seeing stone (the spiderwick chronicles, book 2)",tony diterlizzi,2003,Simon & Schuster Children's Publishing
3185,0316198951,jim the boy : a novel,tony earley,2001,Back Bay Books
7543,0316199648,jim the boy : a novel,tony earley,2000,"Little, Brown"
9343,3442446414,mit dem kã?ãâ¼hlschrank durch irland.,tony hawks,2000,Goldmann
4688,0091882087,one hit wonderland,tony hawks,2002,Ebury Press
6146,0091882109,one hit wonderland,tony hawks,2003,Ebury Press
16397,0091867908,playing the moldovans at tennis,tony hawks,2000,Ebury Press
2219,0312274920,round ireland with a fridge,tony hawks,2001,St. Martin's Press
16914,0312242360,round ireland with a fridge,tony hawks,2000,Thomas Dunne Books
